pdb_code,predicted_score,predicted_affinity,experimental_affinity,rmsd_best_pose,success_rate,docking_time,num_poses,engine_type,ligand_atoms,protein_atoms,binding_site_volume
2vmf,-6.53525730921967,6.53525730921967,5.67682308779829,1.3150241468592658,1.0,12.190355665133305,10,pandaml,27,10895,1358.769120238275
2vmf,-7.358222432848893,7.358222432848893,5.67682308779829,2.125616369275052,0.0,20.74127413222924,10,pandaphysics,27,10895,1358.769120238275
1gno,-9.988104166691501,9.988104166691501,10.071169096485072,1.6912199673841812,1.0,46.797999049109904,10,pandacore,71,2536,969.9230271967344
1gno,-11.431525730357839,11.431525730357839,10.071169096485072,12.164522721847963,0.0,36.271403493936916,10,pandaml,71,2536,969.9230271967344
1gno,-9.279234916125478,9.279234916125478,10.071169096485072,0.8672666207579406,1.0,54.12029906958758,10,pandaphysics,71,2536,969.9230271967344
4oc0,-3.7972468720382313,3.7972468720382313,4.582410799535285,4.574436079147918,0.0,40.84081369555238,10,pandacore,30,11384,990.047041795222
4oc0,-5.3512955054274665,5.3512955054274665,4.582410799535285,0.7202373594504388,1.0,21.596315957545727,10,pandaml,30,11384,990.047041795222
4oc0,-5.317621629532431,5.317621629532431,4.582410799535285,4.476431967633396,0.0,41.602995313195336,10,pandaphysics,30,11384,990.047041795222
2ha3,-10.329972087343602,10.329972087343602,10.431184123803156,3.7152768098835347,0.0,38.447698278768605,10,pandacore,68,13679,425.1981304922486
2ha3,-11.996323222107181,11.996323222107181,10.431184123803156,5.001818649088424,0.0,32.145192216438744,10,pandaml,68,13679,425.1981304922486
2ha3,-11.159736569222359,11.159736569222359,10.431184123803156,4.140445432794776,0.0,59.98232212560109,10,pandaphysics,68,13679,425.1981304922486
1hyo,-5.194260960212307,5.194260960212307,4.475011449221843,3.2628239141028614,0.0,43.56409709676389,10,pandacore,70,10804,329.22783138623373
1hyo,-4.75123856997198,4.75123856997198,4.475011449221843,15.0,0.0,27.787191105957184,10,pandaml,70,10804,329.22783138623373
1hyo,-3.1787343420959466,3.1787343420959466,4.475011449221843,7.860124514507295,0.0,52.60363501419036,10,pandaphysics,70,10804,329.22783138623373
4bf1,-5.550271094773825,5.550271094773825,5.049661745479298,3.477100538213058,0.0,24.91867372411912,10,pandacore,35,2214,1208.428161199075
4bf1,-5.646691540618731,5.646691540618731,5.049661745479298,3.7641206271565126,0.0,41.32188462790295,10,pandaml,35,2214,1208.428161199075
4bf1,-4.104762720693731,4.104762720693731,5.049661745479298,1.3577949293605394,1.0,34.51462173038668,10,pandaphysics,35,2214,1208.428161199075
4g0q,-4.253246915060679,4.253246915060679,6.2685497304941675,8.351481238732703,0.0,34.837488254771216,10,pandacore,50,1950,1293.2801221997445
4g0q,-7.53494067479782,7.53494067479782,6.2685497304941675,0.8448209439760381,1.0,52.649371291619836,10,pandaml,50,1950,1293.2801221997445
4g0q,-4.557517740214483,4.557517740214483,6.2685497304941675,3.832748239376464,0.0,45.844139966157314,10,pandaphysics,50,1950,1293.2801221997445
2wnc,-4.114966559819392,4.114966559819392,4.0277640920594715,1.5683021294274653,1.0,38.114645255192954,10,pandacore,70,13671,698.0589671630332
2wnc,-4.42370529608217,4.42370529608217,4.0277640920594715,6.0512790870246596,0.0,24.727013403030984,10,pandaml,70,13671,698.0589671630332
2wnc,-4.7024594281130065,4.7024594281130065,4.0277640920594715,6.253977615790664,0.0,56.28211543904779,10,pandaphysics,70,13671,698.0589671630332
4j48,-9.464232309351495,9.464232309351495,8.680553536500625,2.955731982636582,0.0,52.65430670838889,10,pandacore,66,1087,369.7097522762647
4j48,-8.830514257206488,8.830514257206488,8.680553536500625,4.352124677650764,0.0,24.718442176341654,10,pandaml,66,1087,369.7097522762647
4j48,-9.73955677100966,9.73955677100966,8.680553536500625,3.57023526949619,0.0,49.7039606683767,10,pandaphysics,66,1087,369.7097522762647
1jqy,-4.799925784846833,4.799925784846833,5.9000664025836995,0.5,1.0,17.501880027730643,10,pandacore,32,6975,982.5562110182606
1jqy,-6.820367444250246,6.820367444250246,5.9000664025836995,3.3399423487354594,0.0,13.036994163484822,10,pandaml,32,6975,982.5562110182606
1jqy,-6.444940216885252,6.444940216885252,5.9000664025836995,1.3497612340041685,1.0,24.38366489892348,10,pandaphysics,32,6975,982.5562110182606
4gkh,-10.212817865438412,10.212817865438412,8.947661436758992,0.826584481028075,1.0,20.623286530518968,10,pandacore,28,3419,1443.8633454438748
4gkh,-8.971311163845789,8.971311163845789,8.947661436758992,0.6621164622643226,1.0,13.036520586485302,10,pandaml,28,3419,1443.8633454438748
4gkh,-7.987829287108952,7.987829287108952,8.947661436758992,4.196717180646934,0.0,21.73789640308245,10,pandaphysics,28,3419,1443.8633454438748
3ejq,-8.812842826425655,8.812842826425655,7.4540060212744725,3.2143670465888006,0.0,23.199762329604432,10,pandacore,37,13720,1080.1972026910912
3ejq,-7.632973494688971,7.632973494688971,7.4540060212744725,2.948635508000054,0.0,52.92402378552222,10,pandaml,37,13720,1080.1972026910912
3ejq,-7.237454780879161,7.237454780879161,7.4540060212744725,0.5,1.0,33.96352843329588,10,pandaphysics,37,13720,1080.1972026910912
2v88,-7.383128821916723,7.383128821916723,6.731743849167746,3.8209479873853454,0.0,25.380653266866286,10,pandacore,45,1052,1237.4762641505995
2v88,-4.717159053243952,4.717159053243952,6.731743849167746,0.5,1.0,21.30716493458844,10,pandaml,45,1052,1237.4762641505995
2v88,-4.401103407309926,4.401103407309926,6.731743849167746,8.721676957219511,0.0,35.14488898281191,10,pandaphysics,45,1052,1237.4762641505995
2hah,-7.217402923788288,7.217402923788288,6.585036880939316,2.2004741560319334,0.0,13.623247148261505,10,pandacore,25,3046,1203.1798869781505
2hah,-5.53904352703858,5.53904352703858,6.585036880939316,1.5946647441277746,1.0,11.177730685234305,10,pandaml,25,3046,1203.1798869781505
2hah,-6.57632163322664,6.57632163322664,6.585036880939316,1.4956424722606183,1.0,21.19863337982336,10,pandaphysics,25,3046,1203.1798869781505
3g5k,-5.959357091423999,5.959357091423999,5.541293072551549,0.5,1.0,34.72803745476489,10,pandacore,54,4919,1409.509949471532
3g5k,-6.387807785793522,6.387807785793522,5.541293072551549,0.5,1.0,32.81029257147033,10,pandaml,54,4919,1409.509949471532
3g5k,-4.972678086711263,4.972678086711263,5.541293072551549,0.9942899199588496,1.0,55.42279730254649,10,pandaphysics,54,4919,1409.509949471532
4hwp,-9.950364301938203,9.950364301938203,9.5120753347625,1.0931337692282916,1.0,42.819575257475975,10,pandacore,45,10807,621.0166240898609
4hwp,-10.472026896072753,10.472026896072753,9.5120753347625,1.0058604529891975,1.0,19.163066651917177,10,pandaml,45,10807,621.0166240898609
4hwp,-8.735158518988825,8.735158518988825,9.5120753347625,2.0618288892043584,0.0,34.064837514262415,10,pandaphysics,45,10807,621.0166240898609
5cqt,-10.119158179553947,10.119158179553947,10.014501166864813,15.0,0.0,31.015639228359447,10,pandacore,48,1151,975.2708070785421
5cqt,-9.990854747800931,9.990854747800931,10.014501166864813,5.682766920450745,0.0,22.155199109267883,10,pandaml,48,1151,975.2708070785421
5cqt,-10.221955160747932,10.221955160747932,10.014501166864813,0.5,1.0,72.4230755429359,10,pandaphysics,48,1151,975.2708070785421
5ih9,-8.40072730914116,8.40072730914116,6.984873380990394,2.757604162001241,0.0,50.897538770971295,10,pandacore,57,2670,1313.4881711660498
5ih9,-7.63183978871779,7.63183978871779,6.984873380990394,1.5187171303040352,1.0,21.724018088062913,10,pandaml,57,2670,1313.4881711660498
5ih9,-8.644646081810873,8.644646081810873,6.984873380990394,0.7917926486196486,1.0,48.415620520780415,10,pandaphysics,57,2670,1313.4881711660498
6d1d,-7.372780359776323,7.372780359776323,9.61386506533379,1.5242538691299097,1.0,38.527934442495436,10,pandacore,73,1905,895.9220301357242
6d1d,-10.553722326619503,10.553722326619503,9.61386506533379,4.2468149768678645,0.0,34.72766504187326,10,pandaml,73,1905,895.9220301357242
6d1d,-8.410355254782859,8.410355254782859,9.61386506533379,1.0714887543839677,1.0,73.11955749881906,10,pandaphysics,73,1905,895.9220301357242
3daz,-8.310745176375418,8.310745176375418,9.038230393044827,3.436627516840686,0.0,40.75684184621998,10,pandacore,59,3353,1026.9766135962768
3daz,-9.167862437624965,9.167862437624965,9.038230393044827,0.5,1.0,31.059175108582863,10,pandaml,59,3353,1026.9766135962768
3daz,-10.560570119399616,10.560570119399616,9.038230393044827,0.5,1.0,48.57439415491487,10,pandaphysics,59,3353,1026.9766135962768
3d4z,-6.842690463607577,6.842690463607577,6.339237153042523,3.9112659845289715,0.0,27.307531928283215,10,pandacore,40,13702,364.9808377781403
3d4z,-4.967384569006585,4.967384569006585,6.339237153042523,0.5,1.0,14.314676266953834,10,pandaml,40,13702,364.9808377781403
3d4z,-5.957408894124925,5.957408894124925,6.339237153042523,1.8675800653258012,1.0,32.327622961655045,10,pandaphysics,40,13702,364.9808377781403
1n4k,-4.8933904804643955,4.8933904804643955,4.5968169876396265,2.50142300464923,0.0,17.643168543852468,10,pandacore,31,3855,776.8021333005145
1n4k,-4.281883219695229,4.281883219695229,4.5968169876396265,4.73612664452307,0.0,18.045135712532577,10,pandaml,31,3855,776.8021333005145
1n4k,-3.726401304679868,3.726401304679868,4.5968169876396265,3.0045643920373246,0.0,33.538159711914034,10,pandaphysics,31,3855,776.8021333005145
1tjp,-6.368097707011875,6.368097707011875,6.32710170108882,2.1513919466463824,0.0,17.125324389216523,10,pandacore,17,17000,1451.7538230431808
1tjp,-5.923447504654037,5.923447504654037,6.32710170108882,2.515131728944431,0.0,18.81230400228319,10,pandaml,17,17000,1451.7538230431808
1tjp,-6.200447451246652,6.200447451246652,6.32710170108882,0.8336282208829633,1.0,26.342204969314334,10,pandaphysics,17,17000,1451.7538230431808
1gyy,-11.23291209806785,11.23291209806785,10.239207921178377,3.3143128207952084,0.0,81.39261758927091,10,pandacore,67,2107,1116.6948884083067
1gyy,-9.178536771948163,9.178536771948163,10.239207921178377,1.0505847611343948,1.0,32.40868896950785,10,pandaml,67,2107,1116.6948884083067
1gyy,-9.265631754369025,9.265631754369025,10.239207921178377,4.860311021540585,0.0,60.970463616106585,10,pandaphysics,67,2107,1116.6948884083067
5hbn,-5.396936752911239,5.396936752911239,7.036566603311285,2.4056628003541802,0.0,44.09909043121587,10,pandacore,53,1124,637.6960918247328
5hbn,-7.174532851685422,7.174532851685422,7.036566603311285,6.109919240453802,0.0,25.23260781466429,10,pandaml,53,1124,637.6960918247328
5hbn,-7.332115121976809,7.332115121976809,7.036566603311285,6.945644625248404,0.0,47.63568764553395,10,pandaphysics,53,1124,637.6960918247328
5j0d,-9.983438250857251,9.983438250857251,10.257994387385569,1.0265073877938518,1.0,17.87615804703344,10,pandacore,19,1044,1487.8663264168367
5j0d,-9.952899792046127,9.952899792046127,10.257994387385569,1.6090862846901806,1.0,16.751508213594516,10,pandaml,19,1044,1487.8663264168367
5j0d,-9.775680046658026,9.775680046658026,10.257994387385569,1.858549563568352,1.0,20.545482920428633,10,pandaphysics,19,1044,1487.8663264168367
3aaq,-6.943905142327237,6.943905142327237,7.319868525538398,4.689178900839268,0.0,24.317266040352077,10,pandacore,42,4449,1222.9146847724733
3aaq,-8.019335910399333,8.019335910399333,7.319868525538398,7.477011474341797,0.0,20.38249538071541,10,pandaml,42,4449,1222.9146847724733
3aaq,-7.754640519634647,7.754640519634647,7.319868525538398,0.5,1.0,46.41319173014012,10,pandaphysics,42,4449,1222.9146847724733
3hub,-6.382921263021032,6.382921263021032,4.985332356171744,1.1164814656655193,1.0,23.834403798640874,10,pandacore,32,4350,939.9546114048237
3hub,-6.009249298112368,6.009249298112368,4.985332356171744,2.2570924033728783,0.0,23.93750805627977,10,pandaml,32,4350,939.9546114048237
3hub,-3.599680403160734,3.599680403160734,4.985332356171744,0.8833255025678864,1.0,29.84942553269012,10,pandaphysics,32,4350,939.9546114048237
2ole,-11.496216837511128,11.496216837511128,9.86620419228127,1.439990676677474,1.0,15.585063597643536,10,pandacore,15,18868,1333.240790609295
2ole,-10.678357709665184,10.678357709665184,9.86620419228127,2.672254247448897,0.0,19.801492048171692,10,pandaml,15,18868,1333.240790609295
2ole,-9.915558690011066,9.915558690011066,9.86620419228127,1.1851291316426904,1.0,12.511063026786205,10,pandaphysics,15,18868,1333.240790609295
2yb0,-8.07522151786262,8.07522151786262,8.38337399073383,1.616505239260916,1.0,12.944778727433233,10,pandacore,18,6296,1065.5924510327336
2yb0,-7.952353227444582,7.952353227444582,8.38337399073383,3.163083512890313,0.0,35.2857156458743,10,pandaml,18,6296,1065.5924510327336
2yb0,-9.891012299997083,9.891012299997083,8.38337399073383,1.6457288167581288,1.0,14.121602444753812,10,pandaphysics,18,6296,1065.5924510327336
4zbf,-6.875307471307298,6.875307471307298,8.487051776387876,0.5,1.0,43.20219998522922,10,pandacore,72,1258,461.6705494509168
4zbf,-8.846223607199853,8.846223607199853,8.487051776387876,3.4952283740026124,0.0,33.069217652946236,10,pandaml,72,1258,461.6705494509168
4zbf,-8.651467980560486,8.651467980560486,8.487051776387876,15.0,0.0,80.32453961674616,10,pandaphysics,72,1258,461.6705494509168
1lf2,-7.613138643531098,7.613138643531098,8.79423344943847,3.5526112031019306,0.0,33.545076179477356,10,pandacore,41,4340,1450.4756957906354
1lf2,-7.994738936276984,7.994738936276984,8.79423344943847,0.5,1.0,34.52532349315633,10,pandaml,41,4340,1450.4756957906354
1lf2,-8.458824185709968,8.458824185709968,8.79423344943847,3.224912983343775,0.0,31.146373789428516,10,pandaphysics,41,4340,1450.4756957906354
1grp,-3.8687265852692203,3.8687265852692203,4.983239322947213,1.9607353256532951,1.0,26.972574926997794,10,pandacore,49,10036,453.4143589819513
1grp,-4.0241611242164845,4.0241611242164845,4.983239322947213,15.0,0.0,39.16282772380314,10,pandaml,49,10036,453.4143589819513
1grp,-5.789456063548714,5.789456063548714,4.983239322947213,4.6420096717392605,0.0,55.35627679115646,10,pandaphysics,49,10036,453.4143589819513
3lzz,-10.605180043698859,10.605180043698859,9.234864927836114,1.0901162643256088,1.0,51.766167343788034,10,pandacore,75,4160,1190.3418705763208
3lzz,-9.787838969789803,9.787838969789803,9.234864927836114,2.142089011597894,0.0,28.56638278793561,10,pandaml,75,4160,1190.3418705763208
3lzz,-10.967563168957266,10.967563168957266,9.234864927836114,3.769065853508921,0.0,100.71553565423187,10,pandaphysics,75,4160,1190.3418705763208
4tkj,-5.2230813521395305,5.2230813521395305,6.406839726630787,5.809918472026823,0.0,34.143268664592526,10,pandacore,43,1169,590.9049550588858
4tkj,-7.5912983033885935,7.5912983033885935,6.406839726630787,1.7049794290025708,1.0,46.98680792553588,10,pandaml,43,1169,590.9049550588858
4tkj,-6.564386128315108,6.564386128315108,6.406839726630787,9.481166968857536,0.0,33.90065001479355,10,pandaphysics,43,1169,590.9049550588858
1ax0,-8.547935685476062,8.547935685476062,8.094950114686156,4.247376115214864,0.0,40.6015138151458,10,pandacore,66,6034,1009.8470339763712
1ax0,-7.389668183850632,7.389668183850632,8.094950114686156,1.9390844867327446,1.0,32.10672530315817,10,pandaml,66,6034,1009.8470339763712
1ax0,-9.800639752917595,9.800639752917595,8.094950114686156,0.626695181281063,1.0,50.25296875165746,10,pandaphysics,66,6034,1009.8470339763712
2uwl,-4.69012595820836,4.69012595820836,5.633751507312187,1.7403526942295922,1.0,30.233088849775,10,pandacore,36,3632,1165.8556155661513
2uwl,-4.9674285680841725,4.9674285680841725,5.633751507312187,1.054450591126866,1.0,26.049071193483144,10,pandaml,36,3632,1165.8556155661513
2uwl,-5.5718739932361245,5.5718739932361245,5.633751507312187,4.260406595325074,0.0,27.44987787573003,10,pandaphysics,36,3632,1165.8556155661513
1loq,-4.8711636407666425,4.8711636407666425,6.866641512906077,3.210856055918286,0.0,39.189370167089756,10,pandacore,62,5356,958.792480170645
1loq,-6.345034605241815,6.345034605241815,6.866641512906077,15.0,0.0,36.20342361067233,10,pandaml,62,5356,958.792480170645
1loq,-7.0040209831720865,7.0040209831720865,6.866641512906077,6.536280298303795,0.0,67.9398880524956,10,pandaphysics,62,5356,958.792480170645
3slz,-6.239509043896695,6.239509043896695,5.948137432471383,0.6109739308027538,1.0,23.643314811668247,10,pandacore,44,2934,1233.5278013106408
3slz,-5.139215658862254,5.139215658862254,5.948137432471383,0.542017673011545,1.0,18.12577406949089,10,pandaml,44,2934,1233.5278013106408
3slz,-7.235801962923301,7.235801962923301,5.948137432471383,1.0296472516674824,1.0,33.08087317913602,10,pandaphysics,44,2934,1233.5278013106408
1ssq,-8.131423697782676,8.131423697782676,7.081061207766414,0.5,1.0,10.56475547141847,10,pandacore,15,18947,620.0254923186144
1ssq,-7.692273782466986,7.692273782466986,7.081061207766414,2.3964658066956006,0.0,17.7182359539249,10,pandaml,15,18947,620.0254923186144
1ssq,-7.312623170888435,7.312623170888435,7.081061207766414,0.5,1.0,20.38641314443683,10,pandaphysics,15,18947,620.0254923186144
2ax9,-9.536692310381095,9.536692310381095,6.533365768994797,3.9280307727558803,0.0,21.646024323176007,10,pandacore,38,3239,978.2575998828282
2ax9,-4.718455998520711,4.718455998520711,6.533365768994797,0.6716723981489118,1.0,22.621060226641184,10,pandaml,38,3239,978.2575998828282
2ax9,-6.163376869137055,6.163376869137055,6.533365768994797,4.061554591036282,0.0,40.46903433565746,10,pandaphysics,38,3239,978.2575998828282
2qm9,-7.048959218045321,7.048959218045321,7.234853247337514,0.5,1.0,46.39264075882352,10,pandacore,67,3404,938.4196178093666
2qm9,-6.53723872550338,6.53723872550338,7.234853247337514,5.948838882839633,0.0,26.388339395079434,10,pandaml,67,3404,938.4196178093666
2qm9,-8.304268124794566,8.304268124794566,7.234853247337514,0.8851763885522047,1.0,51.00168288912309,10,pandaphysics,67,3404,938.4196178093666
1j4r,-5.055955047065118,5.055955047065118,4.3101564116566315,4.238259126525183,0.0,52.53521005326887,10,pandacore,77,1358,658.8095910056747
1j4r,-2.403369494554596,2.403369494554596,4.3101564116566315,2.9574995228877805,0.0,29.836053306777647,10,pandaml,77,1358,658.8095910056747
1j4r,-4.46531701605619,4.46531701605619,4.3101564116566315,15.0,0.0,63.19681047576462,10,pandaphysics,77,1358,658.8095910056747
