pdb_code,predicted_score,predicted_affinity,experimental_affinity,rmsd_best_pose,success_rate,docking_time,num_poses,engine_type,has_metal,metal_types,metal_count,ligand_atoms,protein_atoms,binding_site_volume,metal_coordination_score
1gno,-6.828145931422591,6.828145931422591,7.5128765365285854,4.492585181829964,0.0,44.35144631563408,10,pandaphysics,False,[],8,35,2536,678.8412858297281,0.0
4oc0,-3.2100591782307455,3.2100591782307455,4.362482721976472,5.632451222879669,0.0,131.16736594251017,10,pandacore,True,"['CA', 'ZN']",14,55,11384,702.9656207732735,0.3438276370314042
4oc0,-3.8733400508937863,3.8733400508937863,4.362482721976472,1.6130922962975707,1.0,75.97831168247012,10,pandaml,True,"['CA', 'ZN']",14,55,11384,702.9656207732735,0.5773163946555419
4oc0,-5.257313479727118,5.257313479727118,4.362482721976472,4.641158181460165,0.0,165.86995646248332,10,pandaphysics,True,"['CA', 'ZN']",14,55,11384,702.9656207732735,0.9311881447698865
2ha3,-8.697867617773953,8.697867617773953,8.45342820840766,1.0411604677609327,1.0,10.648205031584626,10,pandacore,False,[],7,17,13679,1227.0236673810143,0.0
2ha3,-8.173005465066694,8.173005465066694,8.45342820840766,0.9981997731105996,1.0,20.543732914226098,10,pandaml,False,[],7,17,13679,1227.0236673810143,0.0
2ha3,-6.86107075246666,6.86107075246666,8.45342820840766,0.5,1.0,34.294609989257424,10,pandaphysics,False,[],7,17,13679,1227.0236673810143,0.0
1hyo,-11.594278527466324,11.594278527466324,10.314920276461448,3.2844440396181334,0.0,131.3370973343231,10,pandacore,True,"['NI', 'MG', 'CA']",12,75,10804,1374.19055554413,0.685146565964655
1hyo,-11.382450772524052,11.382450772524052,10.314920276461448,6.228781512827387,0.0,109.0663004152436,10,pandaml,True,"['NI', 'MG', 'CA']",12,75,10804,1374.19055554413,0.5518704973582843
1hyo,-11.81476998891927,11.81476998891927,10.314920276461448,0.5,1.0,209.36217827032706,10,pandaphysics,True,"['NI', 'MG', 'CA']",12,75,10804,1374.19055554413,0.7577078213907373
4bf1,-9.160439153181764,9.160439153181764,8.52536427224737,1.9570297104927248,1.0,89.23049668587808,10,pandacore,True,"['NA', 'ZN']",9,49,2214,1340.474552143845,0.5594041085722634
4bf1,-8.362498238711396,8.362498238711396,8.52536427224737,2.950246599983551,0.0,57.73196337828137,10,pandaml,True,"['NA', 'ZN']",9,49,2214,1340.474552143845,0.5694159152965483
4bf1,-6.666691707111517,6.666691707111517,8.52536427224737,0.5372071707316523,1.0,104.53816864886771,10,pandaphysics,True,"['NA', 'ZN']",9,49,2214,1340.474552143845,0.7016917607791927
4g0q,-6.200432846673154,6.200432846673154,6.7302551957052605,0.7361725215888081,1.0,55.422949542312104,10,pandacore,False,[],7,67,1950,1232.86325268751,0.0
4g0q,-7.733067753599425,7.733067753599425,6.7302551957052605,1.3700813425970837,1.0,29.11659119825019,10,pandaml,False,[],7,67,1950,1232.86325268751,0.0
4g0q,-7.94878131640354,7.94878131640354,6.7302551957052605,7.110627363521276,0.0,94.72212255980888,10,pandaphysics,False,[],7,67,1950,1232.86325268751,0.0
2wnc,-7.674974179663996,7.674974179663996,6.755370126141545,4.880148507147842,0.0,19.602974132886402,10,pandacore,False,[],8,29,13671,1027.6126581820645,0.0
2wnc,-6.236507555120478,6.236507555120478,6.755370126141545,3.890565344850741,0.0,12.354013116040429,10,pandaml,False,[],8,29,13671,1027.6126581820645,0.0
2wnc,-7.773295341505415,7.773295341505415,6.755370126141545,1.0898796303557132,1.0,29.568772853908797,10,pandaphysics,False,[],8,29,13671,1027.6126581820645,0.0
4j48,-5.605234569869706,5.605234569869706,5.962957137828906,2.512566189975096,0.0,77.39827648370033,10,pandacore,True,['ZN'],8,56,1087,267.32861233437995,0.564044882000847
4j48,-5.394231748484572,5.394231748484572,5.962957137828906,10.404040454615094,0.0,61.68734890382562,10,pandaml,True,['ZN'],8,56,1087,267.32861233437995,0.6439541717247997
4j48,-3.6759801800473033,3.6759801800473033,5.962957137828906,0.6381870362785904,1.0,113.61363226326486,10,pandaphysics,True,['ZN'],8,56,1087,267.32861233437995,0.8357334539397523
1jqy,-10.750029712456016,10.750029712456016,10.276889111127598,2.1524556677891344,0.0,40.515568478952666,10,pandacore,False,[],7,77,6975,638.0726165514905,0.0
1jqy,-10.537349954750704,10.537349954750704,10.276889111127598,7.657415353446146,0.0,28.957331852608412,10,pandaml,False,[],7,77,6975,638.0726165514905,0.0
1jqy,-10.506171318570109,10.506171318570109,10.276889111127598,1.488624732018941,1.0,61.52118552092714,10,pandaphysics,False,[],7,77,6975,638.0726165514905,0.0
4gkh,-6.234159466458519,6.234159466458519,7.585027382065828,1.0447696399357251,1.0,97.23752309492036,10,pandacore,True,"['SE', 'NA']",15,24,3419,1301.517486269527,0.3913426844066624
4gkh,-5.608647166355423,5.608647166355423,7.585027382065828,0.5,1.0,40.84376861375595,10,pandaml,True,"['SE', 'NA']",15,24,3419,1301.517486269527,0.5428400083153669
4gkh,-7.508619642195844,7.508619642195844,7.585027382065828,0.5,1.0,77.74843666613579,10,pandaphysics,True,"['SE', 'NA']",15,24,3419,1301.517486269527,0.8041364162251887
3ejq,-9.252484167207452,9.252484167207452,10.016879298118031,5.075795598881866,0.0,68.23803424381634,10,pandacore,True,['ZN'],8,47,13720,990.7219513248583,0.31747545799620447
3ejq,-9.855154049589936,9.855154049589936,10.016879298118031,0.5,1.0,47.56848045096167,10,pandaml,True,['ZN'],8,47,13720,990.7219513248583,0.7179699883056178
3ejq,-8.069228000646607,8.069228000646607,10.016879298118031,1.7995237654181944,1.0,95.11265904607161,10,pandaphysics,True,['ZN'],8,47,13720,990.7219513248583,0.9095122292283719
2v88,-4.645205895956672,4.645205895956672,4.226805846516508,4.872732705422388,0.0,44.52191613529443,10,pandacore,True,['ZN'],10,29,1052,629.0033322703239,0.42880363649627246
2v88,-3.4079555070763248,3.4079555070763248,4.226805846516508,6.699840747728612,0.0,31.98278453697418,10,pandaml,True,['ZN'],10,29,1052,629.0033322703239,0.6080311554518927
2v88,-4.732576273923128,4.732576273923128,4.226805846516508,1.6873189721211095,1.0,78.21244019369938,10,pandaphysics,True,['ZN'],10,29,1052,629.0033322703239,0.7334957613083268
2hah,-7.8681014494960815,7.8681014494960815,8.14776254602102,2.6139531735228054,0.0,36.553229420060845,10,pandacore,False,[],7,53,3046,534.2702642772604,0.0
2hah,-9.689937785848416,9.689937785848416,8.14776254602102,0.5,1.0,27.386074913571747,10,pandaml,False,[],7,53,3046,534.2702642772604,0.0
2hah,-5.717500321214104,5.717500321214104,8.14776254602102,0.5,1.0,60.991525746717954,10,pandaphysics,False,[],7,53,3046,534.2702642772604,0.0
3g5k,-3.5923841355262067,3.5923841355262067,4.344617023245842,2.282056506619446,0.0,86.75734778660129,10,pandacore,True,['CO'],10,56,4919,200.00188198976983,0.45266878273390515
3g5k,-5.331076536018852,5.331076536018852,4.344617023245842,4.443130863648667,0.0,62.868914381698275,10,pandaml,True,['CO'],10,56,4919,200.00188198976983,0.7855037850788293
3g5k,-4.525643076314411,4.525643076314411,4.344617023245842,1.67186089532621,1.0,149.01300192203428,10,pandaphysics,True,['CO'],10,56,4919,200.00188198976983,0.8061621790476521
4hwp,-8.45140532471964,8.45140532471964,7.378847484788774,2.1912843362824734,0.0,64.53030931645807,10,pandacore,True,['ZN'],10,15,10807,1457.7040315304719,0.6380516744290237
4hwp,-6.066767470225719,6.066767470225719,7.378847484788774,0.5,1.0,22.739875692010912,10,pandaml,True,['ZN'],10,15,10807,1457.7040315304719,0.5763658477846392
4hwp,-8.099542192867366,8.099542192867366,7.378847484788774,1.0049780219615003,1.0,51.70175576315836,10,pandaphysics,True,['ZN'],10,15,10807,1457.7040315304719,0.8214528679541216
5cqt,-4.854419518043954,4.854419518043954,5.698535082210635,3.0418364826323727,0.0,43.64701866881665,10,pandacore,False,[],7,62,1151,415.2538655481178,0.0
5cqt,-4.275577952073803,4.275577952073803,5.698535082210635,4.123952871581439,0.0,47.24335417913652,10,pandaml,False,[],7,62,1151,415.2538655481178,0.0
5cqt,-5.922830017636109,5.922830017636109,5.698535082210635,1.767268510792867,1.0,53.349847418081445,10,pandaphysics,False,[],7,62,1151,415.2538655481178,0.0
5ih9,-9.043614419237613,9.043614419237613,8.38878039547778,2.272988140149306,0.0,15.214819992426214,10,pandacore,False,[],8,26,2670,1020.5968986384981,0.0
5ih9,-8.498292460091962,8.498292460091962,8.38878039547778,0.5759122482175879,1.0,13.547354334297914,10,pandaml,False,[],8,26,2670,1020.5968986384981,0.0
5ih9,-8.818984960857845,8.818984960857845,8.38878039547778,0.6161583612258302,1.0,32.01217435423524,10,pandaphysics,False,[],8,26,2670,1020.5968986384981,0.0
6d1d,-7.123835385750726,7.123835385750726,6.117807475359436,4.509630381842607,0.0,101.26019407519193,10,pandacore,True,['ZN'],9,67,1905,684.6288837746469,0.49186006520249503
6d1d,-4.915197733282076,4.915197733282076,6.117807475359436,3.8634320869201684,0.0,66.05924967001064,10,pandaml,True,['ZN'],9,67,1905,684.6288837746469,0.7481986417350951
6d1d,-4.923861345794107,4.923861345794107,6.117807475359436,0.8562694154126519,1.0,143.3214975713157,10,pandaphysics,True,['ZN'],9,67,1905,684.6288837746469,0.9422521545144124
3daz,-10.713737588281182,10.713737588281182,10.164463465963834,0.6048259383839886,1.0,66.84236484124908,10,pandacore,True,['ZN'],8,51,3353,201.8066644435879,0.6426405167573548
3daz,-11.404847455121754,11.404847455121754,10.164463465963834,5.314689579718534,0.0,46.9910289879199,10,pandaml,True,['ZN'],8,51,3353,201.8066644435879,0.5484409711668004
3daz,-11.770232555446466,11.770232555446466,10.164463465963834,0.5,1.0,107.29988972563558,10,pandaphysics,True,['ZN'],8,51,3353,201.8066644435879,0.881948358634653
3d4z,-4.060322606513814,4.060322606513814,4.795325928720688,0.5,1.0,39.532334187798334,10,pandacore,True,['ZN'],8,29,13702,1413.9795743697573,0.5074904609370146
3d4z,-5.887890542205714,5.887890542205714,4.795325928720688,8.709683639873706,0.0,54.19201722596469,10,pandaml,True,['ZN'],8,29,13702,1413.9795743697573,0.7483262231738439
3d4z,-5.694460194146575,5.694460194146575,4.795325928720688,0.5,1.0,115.3790524222454,10,pandaphysics,True,['ZN'],8,29,13702,1413.9795743697573,0.8966978755090411
1n4k,-4.6034470564428105,4.6034470564428105,5.1348467108738065,6.128071889904574,0.0,34.56770282808822,10,pandacore,False,[],8,54,3855,778.4552312892883,0.0
1n4k,-4.4613972129109865,4.4613972129109865,5.1348467108738065,0.5,1.0,19.35172911932596,10,pandaml,False,[],8,54,3855,778.4552312892883,0.0
1n4k,-6.14699484625403,6.14699484625403,5.1348467108738065,7.149873010534337,0.0,42.86055866427696,10,pandaphysics,False,[],8,54,3855,778.4552312892883,0.0
1tjp,-4.880354980667316,4.880354980667316,4.3801095915631345,2.165166847224975,0.0,49.564076235105546,10,pandacore,False,[],7,49,17000,250.6391921393589,0.0
1tjp,-5.806871904127897,5.806871904127897,4.3801095915631345,3.7984131830412995,0.0,19.517185519520087,10,pandaml,False,[],7,49,17000,250.6391921393589,0.0
1tjp,-4.944497445490642,4.944497445490642,4.3801095915631345,10.290706252338566,0.0,44.0431624098773,10,pandaphysics,False,[],7,49,17000,250.6391921393589,0.0
1gyy,-7.711184173781288,7.711184173781288,6.190120680342378,1.9967095063444296,1.0,32.43991175989433,10,pandacore,False,[],7,58,2107,1063.8993513815112,0.0
1gyy,-5.7465998245057275,5.7465998245057275,6.190120680342378,0.5,1.0,20.54957558781132,10,pandaml,False,[],7,58,2107,1063.8993513815112,0.0
1gyy,-5.068557209160605,5.068557209160605,6.190120680342378,3.074967503125433,0.0,64.65653973901587,10,pandaphysics,False,[],7,58,2107,1063.8993513815112,0.0
5hbn,-3.3170049570743116,3.3170049570743116,5.358391342317977,0.5,1.0,27.464734232678413,10,pandacore,False,[],7,49,1124,1011.2144969306927,0.0
5hbn,-6.109114731079237,6.109114731079237,5.358391342317977,0.5,1.0,26.360036496695585,10,pandaml,False,[],7,49,1124,1011.2144969306927,0.0
5hbn,-5.691433639611183,5.691433639611183,5.358391342317977,4.976794498073401,0.0,55.25347920486274,10,pandaphysics,False,[],7,49,1124,1011.2144969306927,0.0
5j0d,-9.289330235763737,9.289330235763737,8.906271721083854,3.1988173818130035,0.0,45.04712729080599,10,pandacore,False,[],7,78,1044,1301.0352855825208,0.0
5j0d,-8.370116663169505,8.370116663169505,8.906271721083854,0.5,1.0,59.31396077958583,10,pandaml,False,[],7,78,1044,1301.0352855825208,0.0
5j0d,-8.987637709839795,8.987637709839795,8.906271721083854,0.5,1.0,80.29169062392995,10,pandaphysics,False,[],7,78,1044,1301.0352855825208,0.0
3aaq,-11.004441474858956,11.004441474858956,9.800842310404994,3.2955419365662313,0.0,81.0033786978213,10,pandacore,False,[],9,58,4449,1156.852203178747,0.0
3aaq,-10.209169255449838,10.209169255449838,9.800842310404994,4.038625311714382,0.0,23.332934254620238,10,pandaml,False,[],9,58,4449,1156.852203178747,0.0
3aaq,-9.856307901124286,9.856307901124286,9.800842310404994,0.5,1.0,48.02285185566308,10,pandaphysics,False,[],9,58,4449,1156.852203178747,0.0
3hub,-4.939129773347444,4.939129773347444,5.484001671454773,3.703489624606996,0.0,12.243144739816783,10,pandacore,False,[],8,22,4350,754.6292706781595,0.0
3hub,-4.514148564735972,4.514148564735972,5.484001671454773,1.5439382067292657,1.0,28.346115964484238,10,pandaml,False,[],8,22,4350,754.6292706781595,0.0
3hub,-5.6197913938506066,5.6197913938506066,5.484001671454773,4.501120795207184,0.0,17.15361422219594,10,pandaphysics,False,[],8,22,4350,754.6292706781595,0.0
2ole,-6.25700604337518,6.25700604337518,5.467329928888887,8.970153916463648,0.0,55.51615574091917,10,pandacore,False,[],7,69,18868,791.3208993623443,0.0
2ole,-4.706692690786962,4.706692690786962,5.467329928888887,1.2940542283620278,1.0,24.767779012988065,10,pandaml,False,[],7,69,18868,791.3208993623443,0.0
2ole,-6.212365277393934,6.212365277393934,5.467329928888887,3.523477965751658,0.0,61.04788160666,10,pandaphysics,False,[],7,69,18868,791.3208993623443,0.0
2yb0,-8.166356134139939,8.166356134139939,8.17906389062545,1.4412859754171616,1.0,19.640779633046744,10,pandacore,False,[],7,33,6296,348.9741082897664,0.0
2yb0,-8.187503901195761,8.187503901195761,8.17906389062545,0.5,1.0,22.367370759925677,10,pandaml,False,[],7,33,6296,348.9741082897664,0.0
2yb0,-8.951466416135185,8.951466416135185,8.17906389062545,0.5932292900854332,1.0,39.4948812728246,10,pandaphysics,False,[],7,33,6296,348.9741082897664,0.0
4zbf,-6.746715999406914,6.746715999406914,7.562260758482786,4.398162903844094,0.0,17.933006458100678,10,pandacore,False,[],7,33,1258,518.2630022233348,0.0
4zbf,-8.32047711711928,8.32047711711928,7.562260758482786,1.121869968205338,1.0,35.452686426614896,10,pandaml,False,[],7,33,1258,518.2630022233348,0.0
4zbf,-6.983988584328551,6.983988584328551,7.562260758482786,4.777661145535241,0.0,25.772315160371633,10,pandaphysics,False,[],7,33,1258,518.2630022233348,0.0
1lf2,-9.77597098603702,9.77597098603702,9.850510774025025,1.6081743271881503,1.0,65.7146829463203,10,pandacore,False,[],7,41,4340,244.09622247325325,0.0
1lf2,-9.399677904335306,9.399677904335306,9.850510774025025,0.6525367873288145,1.0,14.793841246007203,10,pandaml,False,[],7,41,4340,244.09622247325325,0.0
1lf2,-9.11342062601614,9.11342062601614,9.850510774025025,3.6461508459328997,0.0,40.02182051211611,10,pandaphysics,False,[],7,41,4340,244.09622247325325,0.0
1grp,-8.8346029014112,8.8346029014112,8.252440379785593,2.1876995414360167,0.0,109.1710321994965,10,pandacore,True,['MG'],9,70,10036,345.53843105986107,0.671550229812666
1grp,-9.816596461200332,9.816596461200332,8.252440379785593,0.7141830884694932,1.0,98.12092895462604,10,pandaml,True,['MG'],9,70,10036,345.53843105986107,0.5716459985123049
1grp,-7.122052945885571,7.122052945885571,8.252440379785593,1.1922100168622065,1.0,154.37811573925842,10,pandaphysics,True,['MG'],9,70,10036,345.53843105986107,0.8302837611722849
3lzz,-3.8063061379971406,3.8063061379971406,4.789469457630357,1.9096360160511952,1.0,23.277477447175073,10,pandacore,False,[],7,41,4160,447.73172392871857,0.0
3lzz,-4.409679736175692,4.409679736175692,4.789469457630357,0.796298049045746,1.0,21.656281655213057,10,pandaml,False,[],7,41,4160,447.73172392871857,0.0
3lzz,-5.788514947837541,5.788514947837541,4.789469457630357,4.006100771751584,0.0,38.58321812156149,10,pandaphysics,False,[],7,41,4160,447.73172392871857,0.0
4tkj,-4.7147359396537105,4.7147359396537105,5.023500351157585,0.7435980890230887,1.0,22.533497257479844,10,pandacore,False,[],8,32,1169,456.5692236651099,0.0
4tkj,-6.590948706488702,6.590948706488702,5.023500351157585,0.8716415142243162,1.0,24.673453742602668,10,pandaml,False,[],8,32,1169,456.5692236651099,0.0
4tkj,-6.355774237813142,6.355774237813142,5.023500351157585,7.72029650485389,0.0,28.65913699825904,10,pandaphysics,False,[],8,32,1169,456.5692236651099,0.0
1ax0,-6.786934814878142,6.786934814878142,7.303566228374823,1.2643107689554076,1.0,46.232042334403744,10,pandacore,True,"['MN', 'CA']",11,27,6034,1271.2457624622998,0.4454492765231317
1ax0,-7.73844334349988,7.73844334349988,7.303566228374823,0.5,1.0,31.42577654422681,10,pandaml,True,"['MN', 'CA']",11,27,6034,1271.2457624622998,0.7217443858979643
1ax0,-5.957797603987988,5.957797603987988,7.303566228374823,3.303802781117965,0.0,78.27194565063641,10,pandaphysics,True,"['MN', 'CA']",11,27,6034,1271.2457624622998,0.7287846399839966
2uwl,-4.066222776182373,4.066222776182373,5.432657608368644,4.437579265975489,0.0,64.90118450640583,10,pandacore,False,[],9,51,3632,1036.8497204608097,0.0
2uwl,-5.344055328476949,5.344055328476949,5.432657608368644,9.053536810884816,0.0,45.33873187329796,10,pandaml,False,[],9,51,3632,1036.8497204608097,0.0
2uwl,-5.869631270201341,5.869631270201341,5.432657608368644,2.216387734163489,0.0,38.42906103131545,10,pandaphysics,False,[],9,51,3632,1036.8497204608097,0.0
1loq,-6.629075989835735,6.629075989835735,6.087775340612493,10.384189789999613,0.0,27.784417329325777,10,pandacore,False,[],7,55,5356,1260.036647584269,0.0
1loq,-5.145225477574544,5.145225477574544,6.087775340612493,4.044181011618585,0.0,25.331137238798448,10,pandaml,False,[],7,55,5356,1260.036647584269,0.0
1loq,-7.511280754131952,7.511280754131952,6.087775340612493,3.5033738127317364,0.0,49.31598278114423,10,pandaphysics,False,[],7,55,5356,1260.036647584269,0.0
3slz,-9.0471402169216,9.0471402169216,9.230752553994105,0.7567892040729378,1.0,34.79667932107735,10,pandacore,False,[],7,62,2934,1416.6762690572598,0.0
3slz,-10.586088665893765,10.586088665893765,9.230752553994105,0.6925080135371892,1.0,34.4669935224156,10,pandaml,False,[],7,62,2934,1416.6762690572598,0.0
3slz,-7.796789012704915,7.796789012704915,9.230752553994105,1.8771801767707001,1.0,54.79529160381835,10,pandaphysics,False,[],7,62,2934,1416.6762690572598,0.0
1ssq,-9.323573469115532,9.323573469115532,8.314578517926343,3.0094006893518523,0.0,103.8547055353059,10,pandacore,True,['MG'],9,53,18947,1240.6955333918609,0.3701878355515662
1ssq,-8.902619150215793,8.902619150215793,8.314578517926343,1.070021506705427,1.0,76.63484738536238,10,pandaml,True,['MG'],9,53,18947,1240.6955333918609,0.6115591259513714
1ssq,-8.012049125437345,8.012049125437345,8.314578517926343,0.5,1.0,115.35286612613749,10,pandaphysics,True,['MG'],9,53,18947,1240.6955333918609,0.727968846008713
