ProteinID,X,Y,Z
6ej2,-18.772,-37.208,-7.474
6ej3,-18.372,-38.312,-8.020
6ekq,24.001,-11.931,6.724
6el5,3.199,32.832,23.746
6eln,64.904,33.924,26.375
6elo,64.968,32.677,25.581
6elp,1.826,32.740,24.567
6en5,-0.132,28.528,-4.462
6eog,-16.550,4.567,2.188
6eol,-16.751,4.764,2.825
6ep4,-21.065,-39.977,-24.587
6epa,-9.002,-6.624,9.822
6epy,134.699,7.520,75.480
6epz,134.959,7.769,75.323
6eq1,30.707,26.031,65.051
6eq2,-12.688,12.090,13.580
6eq3,-15.484,10.743,-22.717
6eq5,-12.426,11.636,14.069
6eq7,-14.075,-15.562,11.114
6eq8,137.199,6.391,75.774
6eqp,41.354,-18.212,42.201
6equ,-4.648,1.906,14.197
6eqv,45.088,-35.309,-6.407
6eqw,45.220,-35.055,-6.351
6eqx,45.462,-34.227,-5.391
6ets,-2.319,-9.159,-18.486
6euc,55.092,163.899,179.902
6euw,19.943,-30.275,-9.457
6eux,24.121,-23.572,-5.905
6evn,24.210,-9.406,-12.598
6evr,13.483,35.995,19.806
6ex1,14.256,36.023,19.837
6exi,-15.486,68.097,21.369
6exj,9.731,93.096,17.705
6exs,22.779,6.247,33.619
6ey8,1.077,31.740,24.220
6ey9,69.001,32.023,24.078
6eya,67.832,31.744,24.282
6eyb,67.999,31.821,24.116
6eyt,-12.189,-9.268,-32.669
6ezq,-24.939,13.717,27.644
6f05,-46.378,40.208,-33.521
6f1j,-9.823,5.102,-29.461
6f1n,66.372,34.532,25.285
6f20,0.918,-9.393,-15.718
6f28,-45.125,-22.260,-17.644
6f3b,13.482,35.780,19.527
6f90,22.607,122.539,-9.163
6f92,0.759,160.661,-1.652
6f9g,52.391,72.167,41.172
6f9u,-14.680,-5.980,19.904
6f9v,-0.931,-17.703,-22.356
6fa4,29.240,99.891,24.444
6faa,-9.642,9.259,-47.018
6faf,14.499,36.245,19.530
6fag,14.458,35.720,19.587
6fba,63.266,59.116,-124.884
6fcj,64.959,32.959,24.944
6fe0,-26.552,10.750,-92.361
6fe1,10.355,-26.340,-57.163
6fgg,-19.161,-5.950,-14.314
6fh3,100.290,16.611,411.844
6fhk,22.382,-5.464,71.481
6fhq,22.638,4.151,8.271
6fhu,14.998,35.518,16.852
6fmc,25.016,8.315,-8.647
6fmj,15.794,56.440,87.581
6fnf,-83.268,-18.042,85.771
6fng,-104.851,-15.886,48.740
6fni,16.871,94.016,1.456
6fnj,0.120,12.134,105.965
6fnq,8.101,14.736,14.351
6fnr,7.736,13.625,14.520
6fo5,54.250,4.654,9.842
6fs0,115.645,-5.351,69.879
6fs1,9.187,-1.224,24.776
6fsy,31.287,18.626,1.538
6ftf,-23.686,96.441,53.320
6ftp,-20.375,3.358,3.690
6ftw,-21.065,115.774,351.830
6ftz,4.493,2.685,1.537
6fuh,5.949,3.187,1.207
6fui,5.725,3.368,0.964
6fuj,9.080,50.637,71.278
6fv4,123.400,-112.219,104.929
6fyz,-11.557,-6.080,11.265
6fz4,21.044,30.740,64.629
6g0z,-48.598,77.664,147.014
6g14,-49.304,-37.031,142.039
6g24,-5.827,-16.162,14.888
6g25,-5.210,9.359,-17.174
6g27,-4.429,8.726,-16.918
6g29,-4.514,8.729,-17.283
6g2b,-4.411,9.372,-17.568
6g2c,-4.439,8.952,-17.362
6g2e,-4.403,9.303,-17.484
6g2f,-3.011,9.623,-16.671
6g2l,-3.651,23.132,25.038
6g2m,-3.456,23.216,25.276
6g2o,-2.761,9.105,-16.359
6g2r,6.920,4.536,0.357
6g2s,51.291,-3.078,-3.193
6g34,12.030,10.743,12.277
6g35,65.940,29.007,12.343
6g36,12.602,10.358,12.409
6g37,11.891,10.494,12.382
6g38,48.302,47.046,7.032
6g39,66.426,28.941,12.295
6g3a,12.411,10.346,12.178
6g3q,-5.395,1.326,16.268
6g3v,-17.014,35.082,41.098
6g5l,24.980,3.406,10.401
6g5u,20.079,2.546,-15.302
6g6t,-5.479,0.447,15.547
6g7a,24.856,3.621,10.247
6g98,17.183,-21.718,-55.086
6g9i,-49.434,12.092,-6.102
6g9u,10.140,-25.658,-57.823
6g9x,97.719,29.532,43.661
6gdy,5.957,21.862,120.633
6ge7,14.827,51.068,55.738
6gf9,12.616,-4.541,55.693
6gfs,11.749,-4.332,55.996
6gfz,16.530,56.549,87.451
6gg4,369.514,-79.614,195.508
6gga,93.367,93.428,-42.027
6ggb,92.463,92.388,-42.267
6ggf,92.983,92.238,-42.557
6ghh,39.398,-51.494,111.928
6ghj,24.453,18.050,-2.496
6gj6,16.131,31.466,9.177
6gj8,14.212,14.506,-14.991
6gji,-3.700,15.190,-7.690
6gjj,-3.689,14.820,-7.911
6gjl,-2.766,14.976,-7.918
6gjm,-3.714,14.941,-7.772
6gjn,-2.505,15.481,-7.865
6gjr,-2.784,14.437,-8.090
6gjw,10.682,-6.096,21.366
6gl8,11.860,1.482,14.172
6gl9,39.588,-2.299,66.569
6gla,2.604,23.183,-1.298
6glb,37.058,51.655,4.517
6gnm,-13.199,-2.808,-39.712
6gnp,-16.226,3.454,38.654
6gnr,3.583,6.512,-0.066
6gnw,-13.250,-3.498,-39.056
6gon,12.316,-2.383,38.486
6got,-5.850,1.639,16.362
6guc,-8.225,-21.400,22.845
6gue,-7.559,-21.655,21.703
6guh,0.137,-6.729,-26.622
6guk,13.021,8.696,-11.884
6gvf,-15.556,147.516,27.843
6gvz,-12.341,-48.350,15.507
6gw4,53.468,-2.890,-11.805
6gwe,32.400,52.510,18.488
6gwr,-2.480,16.666,2.939
6gxb,12.919,5.383,14.082
6gxe,15.626,3.869,16.330
6gxg,-1.474,-4.060,21.426
6gxq,121.285,11.699,62.351
6gzd,-3.288,-18.241,-7.437
6gzm,0.775,3.636,-4.089
6h1d,-14.426,-15.249,-18.558
6h1u,-12.709,-15.156,12.646
6h29,-6.630,1.502,16.024
6h2t,-12.153,-14.820,12.445
6h2z,-5.686,2.086,16.088
6h33,-4.851,2.345,16.035
6h34,-4.411,0.780,15.856
6h36,16.333,26.525,7.450
6h37,16.093,26.558,7.214
6h38,15.429,26.155,8.154
6h5x,-51.981,95.004,23.617
6h77,19.754,2.658,25.559
6h8s,3.618,17.737,10.868
6hai,-4.832,90.725,54.569
6hax,-38.584,14.513,-30.664
6hay,-32.270,12.978,-29.621
6haz,6.702,-10.148,0.956
6hd6,18.128,40.609,51.636
6hgf,-37.213,-14.447,6.267
6hgg,-1.152,23.356,84.770
6hgi,0.624,23.133,-5.960
6hgj,-35.760,15.219,-4.803
6hgr,14.757,-8.232,-5.056
6hgs,31.828,5.928,5.308
6hh3,-9.005,0.310,-9.357
6hh5,-15.331,0.054,11.041
6hhr,64.692,33.266,25.229
6hk3,2.174,9.417,-30.942
6hk4,-12.214,3.282,-3.073
6hke,10.463,32.208,2.377
6hlx,85.746,-28.503,1.490
6hly,54.099,13.042,81.347
6hm1,15.295,-5.563,-10.543
6hmg,5.010,26.033,4.935
6hni,14.507,-8.267,59.448
6hoq,-23.041,13.907,-12.610
6hpw,-2.767,11.820,14.220
6hq7,18.784,38.699,7.886
6hqy,47.253,32.298,86.526
6hr2,-29.573,-9.244,-22.006
6hrq,47.293,32.726,87.784
6hsh,47.407,32.170,84.662
6ht1,-12.135,3.533,52.677
6htg,47.574,32.319,86.902
6hza,45.188,-34.030,-5.420
6hzb,45.197,-34.306,-5.359
6hzy,-32.672,-40.861,-31.166
6i0z,27.877,26.290,26.737
6i11,-0.570,1.326,-13.018
6i12,-0.131,1.965,-12.358
6i13,29.347,2.417,37.337
6i14,0.370,2.343,-12.240
6i17,0.457,1.451,-12.100
6i18,1.033,1.217,-12.427
6i5g,-19.896,16.876,-13.933
6i61,-16.245,-3.446,-28.086
6i62,3.606,-16.330,5.800
6i63,15.395,4.822,-29.419
6i64,47.724,-27.632,-98.338
6i65,-15.696,-5.277,-26.715
6i66,-15.486,-4.282,-26.041
6i67,-16.326,-5.169,-26.102
6i8m,8.090,23.220,19.978
6i8t,8.261,23.041,19.657
6i8y,33.373,-9.138,-16.665
6ibk,-27.672,19.616,-2.473
6ic2,-6.858,3.042,15.644
6idb,11.440,17.544,13.811
6idg,-32.130,-23.183,4.636
6iez,-33.398,3.638,-7.500
6if0,-33.509,3.643,-7.648
6ift,45.482,13.886,11.483
6iht,-14.700,1.720,81.464
6iiu,25.110,164.207,147.331
6im4,121.008,233.266,44.719
6ior,97.177,33.417,37.016
6ios,-10.773,11.067,-11.296
6iou,9.219,3.185,17.417
6ixd,15.236,23.392,17.745
6j0g,-87.253,-68.561,-16.355
6j0o,-31.149,4.137,-7.089
6j1l,33.595,-7.218,-3.115
6j3o,10.766,7.391,-31.776
6j3p,-20.489,-6.573,10.283
6j72,3.569,10.715,49.647
6j7e,-83.692,70.812,1.548
6j9w,-6.678,-33.190,-15.457
6j9y,-6.715,-33.126,-15.159
6jad,-6.269,-33.381,-15.125
6jag,-6.519,-33.404,-15.541
6jam,-6.636,-33.272,-15.470
6jan,-6.363,-33.031,-15.060
6jao,-6.426,-33.719,-15.234
6jap,-6.630,-33.579,-15.653
6jaq,-6.968,-30.944,-14.705
6jav,16.792,-14.786,4.586
6jaw,-16.790,13.358,3.580
6jay,15.759,-13.935,4.332
6jb0,-6.314,-33.316,-15.086
6jb4,-6.457,-33.018,-14.795
6jbb,-6.292,-33.261,-15.351
6jbe,-7.191,-31.001,-14.811
6jdi,-32.825,-17.170,-3.838
6jdl,33.109,-17.200,-0.744
6jfk,-31.551,10.721,7.406
6jof,4.113,17.546,-8.217
6jon,-15.259,20.639,0.347
6jtc,44.289,24.576,-37.972
6k04,5.989,67.240,-2.989
6k3l,12.100,5.718,-15.521
6kjd,10.189,32.021,5.998
6m8q,-14.826,-31.089,-33.235
6ma2,1.914,-45.506,12.415
6ma3,-0.849,-42.970,12.426
6ma4,-1.064,-42.962,12.521
6ma5,-0.067,-44.739,12.520
6maj,28.491,189.734,-74.268
6md0,18.344,18.983,14.289
6md6,25.935,28.971,33.399
6md8,-20.412,-19.527,-9.019
6mdu,12.090,9.891,6.081
6mg5,0.244,-22.970,35.655
6mh1,2.651,38.893,17.086
6mh7,18.294,-21.465,38.489
6mj4,-8.871,-23.608,17.998
6mj7,2.973,4.241,7.754
6mja,-8.624,-24.048,17.747
6mjf,-60.011,30.830,-6.963
6mji,88.031,214.933,319.917
6mku,2.568,-0.888,-10.323
6mkw,19.103,57.827,47.006
6ml9,11.518,1.226,-10.193
6mla,11.561,1.133,-9.962
6mle,2.672,-0.902,-10.279
6mlg,-11.431,1.169,10.064
6mli,17.999,1.429,-10.608
6mlj,15.707,-9.837,40.958
6mll,20.397,14.714,10.761
6mln,2.044,-1.408,-10.372
6mlo,3.064,-1.090,-10.332
6mlp,12.456,0.822,-10.892
6mm2,12.792,18.930,2.715
6mnc,23.163,-2.658,-29.273
6mnv,27.138,51.948,15.879
6mqc,80.922,-121.597,-150.900
6mqe,53.617,158.119,198.586
6msy,-6.944,-11.276,15.157
6mu3,13.427,-8.047,-56.730
6mub,13.815,-8.398,-56.482
6mxc,-9.467,-0.400,-52.471
6n0j,15.989,-11.982,-10.000
6n0k,15.646,-11.767,-9.568
6n3v,-27.706,4.182,-26.320
6n3w,-27.942,4.345,-25.988
6n3x,-28.278,4.862,-25.375
6n3y,-29.113,4.627,-24.358
6n5x,15.601,71.415,54.133
6n78,-25.010,5.122,-2.353
6n79,19.869,194.613,16.326
6n7a,4.157,-24.856,21.458
6n7b,-24.766,4.908,-2.052
6n7d,-24.934,4.843,-2.197
6n8x,3.620,12.477,220.419
6n95,29.685,17.719,18.294
6n9l,28.855,5.557,15.166
6ncn,-2.653,-11.871,-14.969
6nco,2.216,-12.041,14.774
6ndl,49.405,19.078,21.573
6ne5,-3.404,-14.677,91.445
6nfh,20.347,6.222,2.215
6nfy,-25.275,74.047,149.685
6nmb,56.311,-7.778,108.263
6no9,-41.145,-2.462,5.648
6np2,113.200,-14.039,-6.548
6np3,112.968,-14.607,-6.462
6np4,113.518,-16.089,-6.685
6np5,112.450,-15.834,-6.858
6nsv,-6.404,10.915,5.328
6nu1,59.568,-36.362,46.935
6nu5,25.548,-4.674,44.111
6nv7,-2.557,-19.857,33.514
6nv9,-2.021,-20.068,33.666
6nw3,-2.628,-18.814,31.871
6nwk,67.277,125.905,10.794
6nwl,4.120,-29.585,10.626
6nxz,1.025,0.380,4.449
6ny0,0.622,0.236,4.081
6nyv,77.259,85.524,-7.336
6nzv,-10.516,8.671,-17.674
6o0k,-10.584,1.193,-10.672
6o0m,-10.607,1.435,-11.147
6o0o,10.302,-3.430,3.766
6o0p,-10.931,1.528,-10.250
6o48,15.864,22.045,18.529
6o5a,19.902,0.318,2.830
6o5g,6.397,62.042,106.957
6o5t,18.228,3.171,5.912
6o5u,113.004,-16.444,-6.728
6o5x,-14.036,-2.189,-21.211
6o94,19.421,-6.617,5.077
6o95,1.342,7.925,32.395
6o9c,66.246,3.275,26.334
6odz,-3.357,3.759,85.066
6oe0,-4.516,3.349,84.147
6oe1,-2.744,3.696,84.679
6of5,-68.567,32.346,-40.286
6oja,51.014,-9.090,-33.277
6olx,3.627,12.457,24.788
6om8,157.451,69.416,91.834
6ooy,-11.806,1.788,-18.280
6oqb,8.408,5.160,97.415
6oqc,-13.344,8.420,-17.141
6oqd,13.199,-4.982,12.633
6orr,1.566,-0.960,-6.874
6otg,16.261,23.345,17.846
6ouv,-18.399,-9.993,42.291
6p3t,20.040,-13.711,37.718
6p3v,20.737,-12.882,34.061
6p5o,1.040,-4.585,8.910
6p83,-16.017,27.643,17.814
6p84,-16.240,27.540,17.759
6p85,-12.589,30.006,14.824
6p86,-12.726,28.347,13.641
6p87,-12.007,28.602,13.012
6p88,-13.900,28.743,16.615
6p89,-12.592,27.688,12.689
6p8a,-13.500,27.261,13.414
6p9e,-31.299,4.971,-22.139
6pg3,-26.583,-14.588,139.719
6pg4,51.379,-2.975,101.537
6pg5,19.467,70.885,4.790
6pg6,136.679,-28.294,21.810
6pg7,18.839,5.417,-3.217
6pg8,-113.271,-21.713,24.694
6pg9,22.400,-86.997,26.650
6pga,2.986,70.309,4.985
6pgb,19.848,70.907,5.121
6pgc,19.326,5.763,-4.750
6pge,2.779,-5.278,100.692
6phx,-30.918,-56.163,-24.258
6pi5,-11.793,3.938,-4.343
6pi6,-12.279,2.783,-4.603
6pia,-14.894,39.051,-15.587
6pid,43.829,38.354,26.210
6pl1,-3.399,10.992,20.290
6plf,13.403,26.085,-3.614
6poi,36.587,12.443,2.816
6ppy,-20.633,23.435,-13.093
6prf,-18.651,-0.007,1.086
6pu3,63.279,-0.757,11.605
6pve,-2.619,0.377,-7.736
6pvv,15.213,-1.547,15.722
6pvw,-15.875,-13.875,16.182
6pvz,22.373,-13.435,2.748
6py0,-8.489,-0.045,-10.136
6q3q,-62.990,-8.490,-1.049
6q3y,19.454,11.789,33.200
6q3z,19.363,-13.772,16.016
6q4e,-0.144,-4.061,-26.302
6q4g,-1.113,-5.191,-24.768
6q54,-8.770,26.234,-20.362
6q60,41.099,35.201,-26.714
6qas,-9.406,28.918,40.967
6qau,43.031,-42.459,-33.622
6qav,-102.358,-3.218,-57.419
6qe0,-16.629,-4.851,5.353
6qe5,-8.513,3.819,3.559
6qge,-17.608,5.940,3.359
6qgf,-17.234,5.656,2.892
6qgg,-16.590,12.066,-5.897
6qgh,-3.650,1.759,10.936
6qi4,-11.273,-15.506,-7.004
6qi7,-10.279,-7.969,-17.832
6ql1,15.166,2.980,15.499
6ql2,15.511,3.042,15.948
6qln,-16.669,4.964,2.091
6qlo,-16.440,4.864,2.292
6qlp,-16.483,4.630,2.846
6qlq,-16.796,4.260,2.572
6qlr,-16.488,5.078,2.486
6qls,-17.549,5.187,1.996
6qlt,-16.883,4.220,2.481
6qlu,-16.761,4.779,1.863
6qmj,15.192,63.783,29.779
6qmk,14.892,64.280,29.952
6qpl,-8.966,-33.536,-5.620
6qqq,-22.019,-18.521,10.876
6qqu,-21.397,18.090,-12.516
6qqv,-21.373,-18.754,11.215
6qqw,-21.123,18.435,-11.346
6qqz,-21.508,17.969,-11.311
6qr0,-21.531,17.975,-11.237
6qr1,-22.108,17.819,-10.933
6qr2,-21.690,18.004,-11.114
6qr3,-21.734,18.330,-11.450
6qr4,-21.673,18.373,-11.483
6qr7,-21.472,-18.793,10.995
6qr9,-21.679,-18.692,11.042
6qrc,-21.404,-18.315,10.587
6quv,-3.073,-17.934,25.436
6qz5,4.080,4.670,-6.059
6r0v,22.548,17.539,-4.934
6r11,22.929,17.159,-5.698
6r13,22.898,11.289,25.044
6r18,25.137,12.043,25.836
6r1a,25.266,-12.874,-2.065
6r1b,-11.197,35.925,-26.681
6r1d,9.240,3.749,7.329
6r1w,22.866,12.081,25.314
6r4k,-2.637,-37.227,61.449
6r8l,-6.572,-2.011,-23.742
6r8o,-5.963,-1.900,-23.246
6r8w,-6.523,-1.383,-22.974
6r9u,-8.986,1.416,-23.185
6r9x,6.483,18.252,20.468
6rfn,28.295,11.707,-2.061
6rfw,28.357,11.879,-2.444
6rih,12.605,-9.199,75.307
6rnt,17.796,12.538,2.662
6rot,17.004,-9.829,24.468
6rtw,-15.611,11.542,-29.583
6s4n,0.996,5.713,5.631
6s4t,17.567,11.133,16.550
6s56,-22.521,44.259,9.410
6s57,-22.146,44.241,9.256
6s5k,-8.050,-13.828,-14.740
6sbt,8.047,28.320,37.932
6sge,52.115,11.393,75.058
6ssy,-2.250,96.312,187.481
6st0,-1.324,94.784,187.212
6std,28.142,11.522,32.774
6stl,25.202,-25.246,104.976
6szp,-4.478,20.626,3.264
6t1i,-2.340,12.282,14.201
6t1j,-2.362,11.966,14.265
6t1l,-1.918,12.510,13.572
6t1m,-2.568,11.816,14.288
6t1n,-2.510,12.149,14.322
6t1o,-2.656,11.906,14.307
6u5y,-9.584,-3.669,-0.577
6u6w,4.311,-2.193,11.861
6u8b,-4.139,0.979,-12.396
6u8o,-3.116,-21.419,-2.441
6ud2,9.590,4.545,97.899
6udi,9.061,4.810,97.411
6udt,9.183,4.726,97.395
6udu,8.794,5.277,97.429
6udv,8.694,4.907,97.657
6ueg,-7.122,-5.626,47.720
6ugn,15.606,0.755,16.044
6ugp,15.770,0.209,16.090
6ugr,15.494,0.581,16.056
6ugz,-26.525,0.720,16.119
6uh0,15.744,-0.028,16.096
6upj,0.291,19.147,19.887
7std,28.139,11.482,32.860
7upj,13.485,26.109,5.637
8a3h,61.491,44.435,34.294
8cpa,44.257,24.512,35.071
966c,7.470,-7.214,36.814
